VendorID,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,1,1.77,1,N,186,161,1,7.5,0,0.5,0,0.3,12.96,2.5
2,2,0,1,N,145,145,2,2.5,0,0.5,0,0.3,3.3,0
2,6,0.59,1,N,48,68,1,4.5,0,0.5,0,0.3,9.36,2.5
1,1,2.1,1,N,141,74,2,8,2.5,0.5,0,0.3,11.3,2.5
1,1,1.8,1,N,113,68,2,7.5,2.5,0.5,0,0.3,10.8,2.5
2,1,2.27,1,N,43,140,1,9.5,0,0.5,0,0.3,14.8,2.5
2,1,0.8,1,N,107,137,1,4.5,0,0.5,0,0.3,7.8,2.5
2,1,2.79,1,N,43,140,2,10.5,0,0.5,0,0.3,13.8,2.5
2,1,0.77,1,N,107,137,1,4.5,0,0.5,0,0.3,8.8,2.5
1,1,3.6,1,N,100,231,2,12.5,2.5,0.5,0,0.3,15.8,2.5
1,1,1.4,1,N,137,79,1,6,2.5,0.5,0,0.3,16,2.5
1,1,0.8,1,N,262,75,1,4.5,2.5,0.5,0,0.3,8.8,2.5
1,1,10.6,1,N,88,42,1,30,2.5,0,0,0.3,35.8,2.5
1,1,1.3,1,N,263,140,2,5.5,2.5,0.5,0,0.3,8.8,2.5
1,1,3.3,1,N,236,137,1,11.5,2.5,0.5,0,0.3,17.75,2.5
2,1,2.72,1,N,79,100,2,10.5,0,0.5,0,0.3,13.8,2.5
1,1,0.9,1,N,186,230,1,5,2.5,0.5,0,0.3,9.3,2.5
2,1,1.38,1,N,186,137,1,7.5,0,0.5,0,0.3,12.96,2.5
2,1,0.93,1,N,100,234,2,4.5,0,0.5,0,0.3,7.8,2.5
2,1,1.97,1,N,100,137,1,9,0,0.5,0,0.3,15.38,2.5
2,1,1.94,1,N,142,236,2,7.5,0,0.5,0,0.3,10.8,2.5
1,1,1.7,1,N,137,4,2,7.5,2.5,0.5,0,0.3,10.8,2.5
2,1,2.7,1,N,13,232,2,11,0,0.5,0,0.3,14.3,2.5
2,1,1.1,1,N,100,161,1,5.5,0,0.5,0,0.3,10.56,2.5
2,1,3.73,1,N,100,75,1,13,0,0.5,0,0.3,20.38,2.5
1,1,1.5,1,N,238,75,1,7.5,2.5,0.5,0,0.3,10.8,2.5
1,0,1.3,1,N,264,264,1,6.5,0,0.5,0,0.3,8.75,0
1,1,1.6,1,N,140,75,1,8,2.5,0.5,0,0.3,13.3,2.5
2,1,2.01,1,N,264,68,1,8.5,0,0.5,0,0.3,13.8,2.5
2,1,11.14,1,N,68,167,2,35,0,0.5,0,0.3,38.3,2.5
2,5,0.69,1,N,42,42,2,4.5,0,0.5,0,0.3,5.3,0
1,1,2,1,N,224,186,2,9.5,2.5,0.5,0,0.3,12.8,2.5
2,1,0.47,1,N,48,50,1,4,0,0.5,0,0.3,10.3,2.5
2,1,0.54,1,N,263,75,2,5,0,0.5,0,0.3,8.3,2.5
1,1,1.2,1,N,186,137,1,9,2.5,0.5,0,0.3,13.3,2.5
2,1,0.93,1,N,42,42,2,6,0,0.5,0,0.3,6.8,0
1,1,5,1,N,75,179,2,17.5,0,0.5,6.12,0.3,24.42,0
2,1,2.48,1,N,137,140,1,9,0,0.5,0,0.3,14.76,2.5
2,1,3.41,1,N,236,50,1,12.5,0,0.5,0,0.3,18.96,2.5
2,1,1.7,1,N,148,137,1,8,0,0.5,0,0.3,13.56,2.5
2,1,9.43,1,N,74,231,2,28.5,0,0.5,0,0.3,31.8,2.5
2,1,1.83,1,N,233,140,1,7,0,0.5,0,0.3,12.36,2.5
2,1,1.93,1,N,186,162,1,8,0,0.5,0,0.3,13.56,2.5
2,5,0.94,1,N,238,166,2,5,0,0.5,0,0.3,5.8,0
2,2,0.84,1,N,100,186,2,5.5,0,0.5,0,0.3,8.8,2.5
1,1,2.4,1,N,262,233,1,9,2.5,0.5,0,0.3,15.3,2.5
1,1,1.2,1,N,186,107,2,6,2.5,0.5,0,0.3,9.3,2.5
1,1,1.1,1,N,170,137,1,6.5,2.5,0.5,0,0.3,10.8,2.5
1,1,0.9,1,N,229,140,1,5,2.5,0.5,0,0.3,9.55,2.5
2,1,2.73,1,N,107,140,2,9,0,0.5,0,0.3,12.3,2.5
2,3,1.26,1,N,229,236,2,5.5,0,0.5,0,0.3,8.8,2.5
1,0,0.8,1,N,107,137,1,5,2.5,0.5,0,0.3,8.3,2.5
2,1,2.58,1,N,137,140,1,9,0,0.5,0,0.3,14.76,2.5
2,1,2.45,1,N,236,161,1,8.5,0,0.5,0,0.3,14.16,2.5
1,1,1.3,1,N,239,142,2,7.5,2.5,0.5,0,0.3,10.8,2.5
1,1,2.5,1,N,264,264,1,9,0,0.5,0,0.3,11.75,0
2,2,1.93,1,N,141,170,1,8.5,0,0.5,0,0.3,21.8,2.5
2,1,1.47,1,N,186,162,1,7,0,0.5,0,0.3,12.36,2.5
2,1,0.6,1,N,230,246,1,5,0,0.5,0,0.3,9.3,2.5
1,1,0.6,1,N,237,237,1,5,2.5,0.5,0,0.3,10.75,2.5
1,1,3.4,1,N,100,75,1,11.5,2.5,0.5,0,0.3,15.8,2.5
2,1,1.47,1,N,162,143,1,7.5,0,0.5,0,0.3,10.8,2.5
1,1,3,1,N,229,113,1,12,2.5,0.5,0,0.3,18.35,2.5
1,1,0.6,1,N,237,237,1,4,2.5,0.5,0,0.3,9.45,2.5
1,1,0.4,1,N,100,230,1,3.5,2.5,0.5,0,0.3,8.5,2.5
1,1,1.8,1,N,68,161,2,8,2.5,0.5,0,0.3,11.3,2.5
1,0,3.5,1,N,75,159,3,13,0,0.5,0,0.3,13.8,0
1,0,0.9,1,N,74,41,1,5.5,0,0.5,0,0.3,9.3,0
2,1,0.32,1,N,140,140,2,4,0,0.5,0,0.3,7.3,2.5
1,1,0.8,1,N,186,246,2,5.5,2.5,0.5,0,0.3,8.8,2.5
2,1,0.96,1,N,263,75,1,6,0,0.5,0,0.3,11.62,2.5
2,1,5.93,1,N,90,166,2,19,0.5,0.5,0,0.3,22.8,2.5
2,1,4.39,1,N,239,113,2,15.5,0,0.5,0,0.3,18.8,2.5
2,1,1.39,1,N,186,137,1,7.5,0,0.5,0,0.3,12.8,2.5
2,1,0.01,1,N,100,100,2,-2.5,0,-0.5,0,-0.3,-5.8,-2.5
2,1,0.01,1,N,100,230,2,2.5,0,0.5,0,0.3,5.8,2.5
2,1,1.53,1,N,151,239,1,7.5,0,0.5,0,0.3,12,2.5
1,1,1.7,1,N,48,143,1,7,2.5,0.5,0,0.3,12.35,2.5
2,1,1.87,1,N,237,75,1,7.5,0,0.5,0,0.3,11.88,2.5
1,1,1.7,1,N,13,209,1,8,2.5,0.5,0,0.3,13.3,2.5
2,1,2.18,1,N,48,137,2,10,0,0.5,0,0.3,13.3,2.5
1,1,2.3,1,N,226,7,2,10.5,0,0.5,0,0.3,11.3,0
2,1,5.76,1,N,42,50,2,19,0,0.5,0,0.3,22.3,2.5
2,2,1.56,1,N,186,161,1,7.5,0,0.5,0,0.3,13.5,2.5
2,1,2.13,1,N,75,140,2,8.5,0,0.5,0,0.3,11.8,2.5
2,1,1.94,1,N,142,162,1,8,0,0.5,0,0.3,14.3,2.5
2,6,2.22,1,N,141,48,1,10.5,0,0.5,0,0.3,16.56,2.5
1,1,0.4,1,Y,170,137,1,4,2.5,0.5,0,0.3,8.75,2.5
2,1,5.66,1,N,48,260,1,20,0,0.5,0,0.3,30.3,2.5
2,1,8.58,1,N,239,97,1,33,0,0.5,0,0.3,38.3,2.5
2,1,1.74,1,N,262,74,2,6.5,0,0.5,0,0.3,9.8,2.5
1,1,2.3,1,N,141,107,2,9.5,2.5,0.5,0,0.3,12.8,2.5
1,1,0.7,1,N,142,239,1,4,2.5,0,0,0.3,8.8,2.5
1,1,0.9,1,N,74,74,2,6,0,0.5,0,0.3,6.8,0
1,1,2.9,1,N,238,162,2,11,2.5,0.5,0,0.3,14.3,2.5
2,1,1.52,1,N,163,186,1,7,0,0.5,0,0.3,11.3,2.5
2,1,2.31,1,N,100,107,1,9.5,0,0.5,0,0.3,16,2.5
2,1,1.26,1,N,100,233,2,8,0,0.5,0,0.3,11.3,2.5
1,1,1.3,1,N,100,161,2,6,2.5,0.5,0,0.3,9.3,2.5
2,6,1.25,1,N,137,79,1,5.5,0,0.5,0,0.3,11.44,2.5
1,1,0,1,N,76,137,1,42.2,0,0.5,6.12,0.3,49.12,0
2,1,0.48,1,N,75,263,1,3.5,0,0.5,0,0.3,5.38,0
2,1,0.86,1,N,68,230,1,5,0,0.5,0,0.3,9.96,2.5
2,1,1.08,1,N,68,137,1,6.5,0,0.5,0,0.3,9.8,2.5
1,1,0.9,1,N,100,161,2,5,2.5,0.5,0,0.3,8.3,2.5
2,1,2.39,1,N,186,229,1,9,0,0.5,0,0.3,15.38,2.5
1,1,1.9,1,N,186,114,2,7.5,2.5,0.5,0,0.3,10.8,2.5
2,2,3.27,1,N,48,107,1,12,0,0.5,0,0.3,18.36,2.5
1,1,0,1,N,145,145,2,2.5,0,0.5,0,0.3,3.3,0
2,2,1.55,1,N,142,141,2,8.5,0,0.5,0,0.3,11.8,2.5
1,1,1.1,1,N,262,141,2,7.5,2.5,0.5,0,0.3,10.8,2.5
1,1,1.2,1,N,68,68,1,6,0,0.5,0,0.3,7.8,0
1,1,1.1,1,N,262,75,1,7.5,2.5,0.5,0,0.3,12.95,2.5
1,1,2.7,1,N,262,233,1,9.5,2.5,0.5,0,0.3,16.6,2.5
2,1,1.6,1,N,186,163,1,7,0,0.5,0,0.3,12.36,2.5
1,1,1.7,1,N,263,162,2,7.5,2.5,0.5,0,0.3,10.8,2.5
2,2,1.73,1,N,186,48,1,7.5,0,0.5,0,0.3,14.8,2.5
2,1,1.37,1,N,186,170,2,6.5,0,0.5,0,0.3,9.8,2.5
2,1,0.92,1,N,140,263,1,5.5,0,0.5,0,0.3,11,2.5
2,1,3.25,1,N,48,144,1,12,0,0.5,0,0.3,18.36,2.5
1,0,3.9,1,N,186,75,1,13.5,2.5,0.5,0,0.3,19.8,2.5
1,1,2.2,1,N,163,234,1,8.5,2.5,0.5,0,0.3,15.3,2.5
1,1,5,1,N,74,137,1,16,2.5,0.5,0,0.3,20.3,2.5
1,1,0,1,N,169,247,1,17.2,0,0.5,0,0.3,18,0
2,1,1.16,1,N,142,48,2,6,0,0.5,0,0.3,9.3,2.5
2,3,4.75,1,N,152,127,2,15,0,0.5,0,0.3,15.8,0
2,1,1.46,1,N,137,79,1,6,0,0.5,0,0.3,9.3,2.5
2,1,0.6,1,N,239,239,1,4,0,0.5,0,0.3,8.76,2.5
2,1,1.71,1,N,238,75,1,8,0,0.5,0,0.3,13.56,2.5
2,1,1.99,1,N,43,42,2,10.5,0,0.5,0,0.3,11.3,0
2,1,2.17,1,N,239,140,1,10.5,0,0.5,0,0.3,17.41,2.5
2,1,0.23,1,N,75,75,2,3.5,0,0.5,0,0.3,4.3,0
1,1,2,1,N,236,162,1,8,3,0.5,0,0.3,14.15,2.5
2,1,1.15,1,N,144,261,1,7,0,0.5,0,0.3,11.3,2.5
2,1,0.78,1,N,261,87,1,5,0,0.5,0,0.3,10.38,2.5
2,2,0.55,1,N,74,74,2,5,0,0.5,0,0.3,5.8,0
2,1,2.88,1,N,143,90,1,10.5,0,0.5,0,0.3,16.56,2.5
1,1,1.7,1,N,170,230,1,7.5,2.5,0.5,0,0.3,12.95,2.5
2,1,2.13,1,N,75,140,1,11.5,0,0.5,0,0.3,17.76,2.5
2,1,2.44,1,N,230,107,1,10.5,0,0.5,0,0.3,17.8,2.5
1,1,2.8,1,N,262,142,1,12,2.5,0.5,0,0.3,18.3,2.5
2,6,0.87,1,N,48,161,1,5,0,0.5,0,0.3,9.3,2.5
2,1,2.15,1,N,41,236,1,8.5,0,0.5,0,0.3,14.16,2.5
2,2,1.16,1,N,229,140,1,8.5,0,0.5,0,0.3,14.16,2.5
2,2,1.22,1,N,262,140,2,6.5,0,0.5,0,0.3,9.8,2.5
1,1,3.6,1,N,262,107,1,12.5,2.5,0.5,0,0.3,20.5,2.5
1,1,1,1,N,161,186,1,6.5,2.5,0.5,0,0.3,11.8,2.5
2,4,1.44,1,N,236,239,2,7.5,0,0.5,0,0.3,10.8,2.5
2,3,0.94,1,N,262,140,1,5,0,0.5,0,0.3,28.3,2.5
1,1,1.3,1,N,68,230,1,6,2.5,0.5,0,0.3,12,2.5
2,3,2.05,1,N,140,162,1,9,0,0.5,0,0.3,14.76,2.5
2,1,2.69,1,N,237,238,2,11,0,0.5,0,0.3,14.3,2.5
2,5,15.37,5,N,143,265,1,50,0,0.5,13.75,0.3,67.93,2.5
2,1,11.39,1,N,237,95,1,33.5,0,0.5,6.12,0.3,51.5,2.5
2,1,9.06,1,N,196,132,2,25.5,0,0.5,0,0.3,26.3,0
2,1,0.88,1,N,262,75,1,4.5,0,0.5,0,0.3,10.08,2.5
2,1,1.57,1,N,75,141,1,6.5,0,0.5,0,0.3,12.25,2.5
2,1,6.46,1,N,140,209,1,19.5,0,0.5,0,0.3,27.36,2.5
1,1,2.1,1,N,162,79,2,10,2.5,0.5,0,0.3,13.3,2.5
1,1,0.5,1,N,140,141,2,4.5,2.5,0.5,0,0.3,7.8,2.5
1,1,1.3,1,N,142,161,1,7,2.5,0.5,0,0.3,12.35,2.5
1,1,0,1,N,91,181,1,22.2,0,0.5,0,0.3,23,0
2,1,0.99,1,N,186,161,1,5.5,0,0.5,0,0.3,10.56,2.5
2,1,1.21,1,N,74,75,2,7,0,0.5,0,0.3,7.8,0
2,1,0.87,1,N,141,141,2,6,0,0.5,0,0.3,9.3,2.5
2,1,1.75,1,N,229,137,2,7,0,0.5,0,0.3,10.3,2.5
2,1,2.27,1,N,50,236,2,10.5,0,0.5,0,0.3,13.8,2.5
2,1,1.86,1,N,237,75,2,7.5,0,0.5,0,0.3,10.8,2.5
2,1,0.78,1,N,75,75,2,5,0,0.5,0,0.3,5.8,0
1,1,1.8,1,N,48,246,1,9.5,2.5,0.5,0,0.3,14.8,2.5
1,1,1.6,1,N,100,137,1,8.5,2.5,0.5,0,0.3,11.8,2.5
1,1,1.8,1,N,140,75,1,8.5,2.5,0.5,0,0.3,14.15,2.5
1,1,1.9,1,N,170,140,1,12.5,2.5,0.5,0,0.3,18.95,2.5
1,1,2.6,1,N,141,234,1,11,2.5,0.5,0,0.3,17.15,2.5
1,1,1.5,1,N,100,162,1,8,2.5,0.5,0,0.3,13.56,2.5
2,3,1.13,1,N,262,237,1,6.5,0,0.5,0,0.3,11.76,2.5
2,6,4.44,1,N,107,75,1,15,0,0.5,0,0.3,20.3,2.5
2,1,0.74,1,N,234,68,2,5,0,0.5,0,0.3,8.3,2.5
2,1,1.09,1,N,100,161,1,6,0,0.5,0,0.3,11.16,2.5
2,1,2.48,1,N,229,75,1,10.5,0,0.5,0,0.3,16.56,2.5
1,1,10.1,1,N,264,264,1,29.5,0,0.5,0,0.3,36.35,0
2,4,3.07,1,N,231,137,1,12,0,0.5,0,0.3,18.36,2.5
1,1,0.8,1,N,143,48,1,5,2.5,0.5,0,0.3,13.32,2.5
1,1,3.4,1,N,262,137,2,11.5,2.5,0.5,0,0.3,14.8,2.5
2,1,1.69,1,N,75,74,1,7,0,0.5,0,0.3,9.36,0
1,1,1.9,1,N,141,233,1,9,2.5,0.5,0,0.3,14.75,2.5
1,1,0,1,N,91,159,1,56.2,0,0.5,0,0.3,57,0
1,1,2.5,1,N,239,230,1,9.5,2.5,0.5,0,0.3,16.6,2.5
2,1,3.27,1,N,186,87,1,10.5,0,0.5,0,0.3,17.25,2.5
2,1,2.39,1,N,239,68,1,9,0,0.5,0,0.3,13.8,2.5
2,2,2.89,1,N,75,168,1,10,0,0.5,0,0.3,12.8,0
1,1,3.7,1,N,68,140,1,14,2.5,0.5,0,0.3,19.5,2.5
